Details,Details_cleaned,Category,Summarized_label
"Updated sources report that the Port of Montreal has resumed container operations at 7:00 AM on Sunday, August 23, after longshoremen returned to work. Residual disruptions are possible in the area. This event is closed.",updated source report port montreal resumed container operation 7:00 sunday august 23 longshoreman returned work residual disruption possible area event closed,Port Closure,Administrative Issue
"In Quang Ninh Province, authorities found two Chinese nationals in a hotel who illegally entered Vietnam to avoid the 14 days quarantine; authorities shutdown the hotel at Ha Long Town later and sent the Chinese nationals to 14 days quarantine.",quang ninh province authority found two chinese national hotel illegally entered vietnam avoid 14 day quarantine authority shutdown hotel ha long town later sent chinese national 14 day quarantine,"Individuals in Focus, Political Info / Event, Miscellaneous Events",Human Error
Local sources indicate on January 25 that the average waiting time for vessels at the Port of Hong Kong remains at 24 hours following a tanker fire which caused an oil spill in the port.,local source indicate january 25 average waiting time vessel port hong kong remains 24 hour following tanker fire caused oil spill port,Port Congestion,Administrative Issue
"In Karachi, Sindh, Pakistan Maritime Security Agency officials arrested 18 Indian fishermen that were allegedly operating illegally in Pakistani waters.",karachi sindh pakistan maritime security agency official arrested 18 indian fisherman allegedly operating illegally pakistani water,"Military Operations, Ground Transportation Advisory, Maritime Advisory, Kidnap / Detention, Individuals in Focus",Human Error
"Industry sources reported in February 27, 2019 that import ocean freight containers destined for Canadian inland points that are transiting through the Port of Vancouver has been experiencing longer than normal dwell times. This is due to a number of factor, including (but not limited to), severe weather conditions, cargo volume surges, and ongoing rail car shortages. According to the latest reports, current estimated dwell times at the Port of Vancouver are 7 to 15 days.",industry source reported february 27 2019 import ocean freight container destined canadian inland point transiting port vancouver experiencing longer normal dwell time due number factor including limited severe weather condition cargo volume surge ongoing rail car shortage according latest report current estimated dwell time port vancouver 7 15 day,Port Congestion,Administrative Issue
"Local media sources are detailing that lightning has struck a gas main and prompted road closures in a residential area of Telopea, approximately 17km northwest of Sydney. Captured images are indicating that the gas main exploded and was set ablaze. The incident is believed to be located at  Robert Street. Firefighters and emergency crews are at the scene and are conducting extinguishing efforts. one home has been evacuated and a gas technician is at the scene attempting to isolate the gas to mitigate the damage. Nearby roads have been shut as a precaution and no injuries have been noted at this stage. Road disruption is being observed in the locale.",local medium source detailing lightning struck gas main prompted road closure residential area telopea approximately 17km northwest sydney captured image indicating gas main exploded set ablaze incident believed located robert street firefighter emergency crew scene conducting extinguishing effort one home evacuated gas technician scene attempting isolate gas mitigate damage nearby road shut precaution injury noted stage road disruption observed locale,"Public Safety / Security, Roadway Closure / Disruption, Hazmat Response, Bomb Detonation / Explosion",Terrorism
"Media sources reported that authorities at the port of Newark, NJ found USD 77 million worth of cocaine inside a container on board of the MSC Carlotta, a container ship, that ust arrived in Newark, New Jersey, from Buenaventura, Colombia. T container was supposed to contain dried fruit. Instead, officers opened the doors to find 60 tightly wrapped bundles of white powder, each the size of a small trunk. The bundles turned out to be 3,200 pounds of cocaine, the largest drug shipment to be intercepted at Port Newark in a quarter-century, a bounty worth USD 77 million (EUR 67 million) on the street.","medium source reported authority port newark nj found usd 77 million worth cocaine inside container board msc carlotta container ship ust arrived newark new jersey buenaventura colombia container supposed contain dried fruit instead officer opened door find 60 tightly wrapped bundle white powder size small trunk bundle turned 3,200 pound cocaine largest drug shipment intercepted port newark quarter-century bounty worth usd 77 million eur 67 million street",Public Safety / Security,Terrorism
Korean media sources on October 21 report that a fire broke out at an unspecified auto parts factory on North Ulsan. The fire was extinguished after 15 minutes by intervening firefighters. The fire burned parts of the wall between warehouses. No injuries were reported.,korean medium source october 21 report fire broke unspecified auto part factory north ulsan fire extinguished 15 minute intervening firefighter fire burned part wall warehouse injury reported,Industrial Fire,Accident
"According to sources on March 27, low visibility is expected to affect Port of Dalian's operations from 01:00-12:00 (local time) on March 27.",according source march 27 low visibility expected affect port dalian 's operation 01:00-12:00 local time march 27,Port Disruption,Administrative Issue
Industry sources indicate on September 16 that the Port of Singapore is currently experiencing some minor congestion with an average waiting time of around 0.5 days being reported.,industry source indicate september 16 port singapore currently experiencing minor congestion average waiting time around 0.5 day reported,Port Congestion,Administrative Issue
"Intelligence obtained by Everstream Analytics indicates that Port Hedland in Western Australia will have restricted berthing capabilities while the facility undergoes repairs and maintenance. From February 21 6am - February 26 6pm local time, Berth 1 will be out of operation and Berth 2 will have an LOA limit of 145m. Port Hedland is the world's largest bulk export port and processes approximately 520 million metric tonnes per year. 98% of exports are iron ore and 90% of imports are fuel oils.",intelligence obtained everstream analytics indicates port hedland western australia restricted berthing capability facility undergoes repair maintenance february 21 6am february 26 6pm local time berth 1 operation berth 2 loa limit 145m port hedland world 's largest bulk export port process approximately 520 million metric tonne per year 98 export iron ore 90 import fuel oil,"Maritime Advisory, Port Disruption",Administrative Issue
Industry sources report on February 20 that shipside operations at the DP World Southampton Terminal in the United Kingdom have been subject to slow working due to strong winds in the area. No information as to when operations are expected to normalize was immediately available.,industry source report february 20 shipside operation dp world southampton terminal united kingdom subject slow working due strong wind area information operation expected normalize immediately available,Port Disruption,Administrative Issue
Shipping sources currently indicate on October 16 that a system upgrade at the Yantian International Container Terminals will halt operations for 1 hour from 03:00 to 04:00 local time on October 17. No gate activities will be possible during this time.,shipping source currently indicate october 16 system upgrade yantian international container terminal halt operation 1 hour 03:00 04:00 local time october 17. gate activity possible time,Port Closure,Administrative Issue
"On Tuesday, October 2, nationwide strike actions were held across Belgium by several unions, including the CSC, FGTB, and CGSLB. The action was called in opposition to pension and retirement age reforms. The SNCB had not been notified of any planned strike action by its staff, though local and regional transport systems experienced varying degrees of disruption. In an additional measure, the FGTB held a full 24-hour strike in the province of Liege. Protests were held from Tuesday morning in several locations around the country, including Brussels, Antwerp, Ghent, La Louviere, Leuven, Liege, and Namur. TEC reportedly maintained up to 63 percent of services in Walloon Brabant. Other rail services in Brussels were severely impacted through late afternoon. This incident is closed.",tuesday october 2 nationwide strike action held across belgium several union including csc fgtb cgslb action called opposition pension retirement age reform sncb notified planned strike action staff though local regional transport system experienced varying degree disruption additional measure fgtb held full 24-hour strike province liege protest held tuesday morning several location around country including brussels antwerp ghent la louviere leuven liege namur tec reportedly maintained 63 percent service walloon brabant rail service brussels severely impacted late afternoon incident closed,General Strike,Worker Strike
"Local media sources indicated on October 8 that the National Hurricane Center’s Atlantic office predicted heavy rainfall in several inches and winds of up to 30 mph across Georgia with the impending landfall of Hurricane Michael. While the rain and wind are anticipated to adversely impact ground transportation in Atlanta, the city is anticipated to weather the storm best compared to Macon, Dublin, and the Georgia coast, including the Port of Savannah. Those conducting business in Atlanta, Macon, Dublin, and Savannah, especially those shipping to and from the Port of Savannah and Atlanta’s Hartsfield Jackson International Airport should anticipate considerable disruptions to normal operations and should plan accordingly.",local medium source indicated october 8 national hurricane center ’ atlantic office predicted heavy rainfall several inch wind 30 mph across georgia impending landfall hurricane michael rain wind anticipated adversely impact ground transportation atlanta city anticipated weather storm best compared macon dublin georgia coast including port savannah conducting business atlanta macon dublin savannah especially shipping port savannah atlanta ’ hartsfield jackson international airport anticipate considerable disruption normal operation plan accordingly,Hurricane,Weather
Shipping sources on October 12 report that average waiting time for vessels at the Port of Freeport’s berth 3 currently stands at 24 hours.,shipping source october 12 report average waiting time vessel port freeport ’ berth 3 currently stand 24 hour,Port Congestion,Administrative Issue
Shipping sources on January 16 report that vessels calling at the Shanghai Hudong Container Terminal continue to experience up to 36 hours in berthing times.,shipping source january 16 report vessel calling shanghai hudong container terminal continue experience 36 hour berthing time,Port Congestion,Administrative Issue
"On May 26, shipping sources report that the average waiting times for vessels calling at the Shanghai Waigaoqiao container terminal have decreased to 1.5 days. This is unlikely to change in the coming 3 days.",may 26 shipping source report average waiting time vessel calling shanghai waigaoqiao container terminal decreased 1.5 day unlikely change coming 3 day,Port Congestion,Administrative Issue
Media outlets on September 7 report that Typhoon Haiphen caused power outages in the city of Ulsan on early September 7 following its landfall. A factory of Hyundai Mobis in Ulsan had to halt production lines. The company is South Korea largest car parts maker.,medium outlet september 7 report typhoon haiphen caused power outage city ulsan early september 7 following landfall factory hyundai mobis ulsan halt production line company south korea largest car part maker,Production Halt,Worker Strike
"On October 11, the Port of Savannah remains open to all vessel traffic as Hurricane Michael is anticipated to have no impact on port operations. The storm is expected to cross over into North Carolina from South Carolina by 2PM on October 11, with the port observing normal operating hours and all gate and field activities proceeding as normal, with Georgia Ports declaring Savannah open for business.",october 11 port savannah remains open vessel traffic hurricane michael anticipated impact port operation storm expected cross north carolina south carolina 2pm october 11 port observing normal operating hour gate field activity proceeding normal georgia port declaring savannah open business,Port Closure,Administrative Issue
"Industry sources report on August 21 that strong winds are expected to disrupt operations at the Port of Felixstowe, United Kingdom, from 10:00 to 19:00 local time on  August 21.",industry source report august 21 strong wind expected disrupt operation port felixstowe united kingdom 10:00 19:00 local time august 21,Port Disruption,Administrative Issue
The United States Geological Survey has confirmed that an earthquake has been recorded today (15 November) 74 kilometers southwest of San Antonio. The quake occurred at a depth of 14.7 kilometers and no tsunami warning has been issued. Information regarding structural damage has not been disclosed at this stage.,united state geological survey confirmed earthquake recorded today 15 november 74 kilometer southwest san antonio quake occurred depth 14.7 kilometer tsunami warning issued information regarding structural damage disclosed stage,Earthquake,Weather
"Industry sources indicate on March 6 that the terminals at the Port of Le Havre are experiencing heavy congestion and drivers of TDF and TNMSC terminals have been on standby. Previously, on March 5, sources indicated that terminals had been closed due to strong winds and anticipated time of reopening was not disclosed as of reporting.",industry source indicate march 6 terminal port le havre experiencing heavy congestion driver tdf tnmsc terminal standby previously march 5 source indicated terminal closed due strong wind anticipated time reopening disclosed reporting,"Port Closure, Severe Winds",Administrative Issue
Updated shipping sources on November 27 report that the average waiting time for vessels at the Port of Freeport continues to range between 24 to 96 hours. Congestion at the port is expected to last until at least the first week of December.,updated shipping source november 27 report average waiting time vessel port freeport continues range 24 96 hour congestion port expected last least first week december,Port Congestion,Administrative Issue
"Risk analysis: The far-right Vox party has announced plans to s

e the """"Catalonia for Spain"""" rally on 30 March at Avinguda Maria Cristina in Barcelona. The rally will probably be joined by thousands of people, similar to the one s

ed by Vox in Madrid in October 2018, which attracted 9,000 supporters. There will be a moderate risk of violence in case of confrontations with counter-protesters, including the throwing of objects or scuffles with the police, who may respond with tear gas. The Catalan separatist Committee for the Defence of the Republic (CDR) group warned that it would s

e a counter-protest on the day. Another anti-Vox protest attracted 3,500 people on 23 March 2019. Traffic diversions will be in place to mitigate road cargo and transport disruption, affecting Placa d'Espanya, Avinguda Parallel, and Gran Via de les Corts Catalanes.                    Content provided by IHS Markit Foresight © 2019","risk analysis far-right vox party announced plan e `` '' catalonia spain '' '' rally 30 march avinguda maria cristina barcelona rally probably joined thousand people similar one ed vox madrid october 2018 attracted 9,000 supporter moderate risk violence case confrontation counter-protesters including throwing object scuffle police may respond tear gas catalan separatist committee defence republic cdr group warned would e counter-protest day another anti-vox protest attracted 3,500 people 23 march 2019. traffic diversion place mitigate road cargo transport disruption affecting placa d'espanya avinguda parallel gran via de le corts catalanes content provided ihs markit foresight © 2019","Protest / Riot, Ground Transportation Advisory, Death / Injury, Individuals in Focus",Worker Strike
Local sources on December 6 indicate that the system upgrade at the Port of Salalah has caused lower productivity output and the situation is expected to last for the next 4 to 6 weeks. Significant congestion and longer vessels’ dwelling times can also be expected.,local source december 6 indicate system upgrade port salalah caused lower productivity output situation expected last next 4 6 week significant congestion longer vessel ’ dwelling time also expected,"Port Disruption,Port Congestion",Administrative Issue
"Media sources reported that a Greek bulk carrier, Pireas collided with an anchored Malaysian service ship, Polaris at around 06:30 (local time) on February 9 at Johor Strait anchorage, Singapore. The carrier was en route from Australia to Tanjung Pelepas, Malaysia. Sources indicated that Pireas went out of control and drifted onto Polaris forecastle though the damages were yet to be accessed. Pireas has been berthed at around 08:30 (local time). No further news has been updated.",medium source reported greek bulk carrier pireas collided anchored malaysian service ship polaris around 06:30 local time february 9 johor strait anchorage singapore carrier en route australia tanjung pelepas malaysia source indicated pireas went control drifted onto polaris forecastle though damage yet accessed pireas berthed around 08:30 local time news updated,"Maritime Accident,Cargo Disruption",Accident
There is no congestion at the Port of Manila with 0 vessels waiting for a berth at Manila North and Manila South terminals.,congestion port manila 0 vessel waiting berth manila north manila south terminal,Port Congestion,Administrative Issue
"According to the Eurostar website, three trains between London St Pancras International and Paris Gare du Nord have been cancelled on Monday evening. In addition, seven services have been cancelled on Tuesday, 10 December. The reason for the cancellations is strike action by French workers.",according eurostar website three train london st pancras international paris gare du nord cancelled monday evening addition seven service cancelled tuesday 10 december reason cancellation strike action french worker,Train Delays / Disruption,Administrative Issue
"Severe winds on Thursday have cut off ferry service connections between the islands and Greece mainland. There are currently no ferry services from the main ports of Piraeus, Rafina or Lavrio, with cancellations also reported on the services linking Pahi Megaron to Faneromeni Salaminas, Oropos with Eretria on the island of Evia and Kavala with Prinos and the route of Kyllini to/from Zakynthos and Cephalonia. Severe wind warnings are in effect for multiple southern areas, with heavy rain and snow also reported in some locations.",severe wind thursday cut ferry service connection island greece mainland currently ferry service main port piraeus rafina lavrio cancellation also reported service linking pahi megaron faneromeni salaminas oropos eretria island evia kavala prinos route kyllini to/from zakynthos cephalonia severe wind warning effect multiple southern area heavy rain snow also reported location,"Port Disruption, Severe Winds",Administrative Issue
"The strike by sanitation workers, water workers, lifeguards, and other municipal workers in the Durban metro area has concluded. During the strike, participating municipal workers disrupted vehicle and pedestrian traffic outside of Durban City Hall. Participants also disrupted traffic throughout the city by dumping and lighting trash on fire, breaking fire hydrants, and parking municipal vehicles in the roadways. At least one person was injured after police fired rubber bullets at protesters. Reports indicated that 30 people were arrested during demonstrations on Thursday, May 2. The striking workers are associated with the eThekwini Municipality, and organized the strike in response to wage disputes and other issues. This incident is closed.",strike sanitation worker water worker lifeguard municipal worker durban metro area concluded strike participating municipal worker disrupted vehicle pedestrian traffic outside durban city hall participant also disrupted traffic throughout city dumping lighting trash fire breaking fire hydrant parking municipal vehicle roadway least one person injured police fired rubber bullet protester report indicated 30 people arrested demonstration thursday may 2. striking worker associated ethekwini municipality organized strike response wage dispute issue incident closed,Civil Service Strike,Worker Strike
"Industry sources on March 6 indicate that an average waiting time at Port of Ningbo remains to be around 0.5 day. The situation is expected to stay the same for the coming 3 days. Furthermore, the outbound pilot service was suspended on March 5 morning due to channel occupation by fishing boats.",industry source march 6 indicate average waiting time port ningbo remains around 0.5 day situation expected stay coming 3 day furthermore outbound pilot service suspended march 5 morning due channel occupation fishing boat,"Port Congestion, Port Closure",Administrative Issue
"Hurricane Dorian continues to move through the Atlantic Ocean as it passes Puerto Rico and heads toward the eastern Florida coast. The storm is expected to strengthen over the next days and is forecast to make landfall as a major Category 3 storm, on the Saffir-Simpson Hurricane Wind Scale, late Sunday night or early Monday morning. Significant uncertainty remains on the path of Dorian; however, as of Wednesday afternoon the projected path has the storm making landfall near Orlando, FL and the Florida Space Coast. Portions of Florida and other parts of the southeastern coast are expected to receive between four to eight inches of rain with some areas receiving upwards of ten inches. Tropical-storm-force winds will reach the Florida coast by Saturday. Governor Ron DeSantis has issued a state of emergency for the state of Florida in anticipation of the storm.

Assessment: The state of emergency declaration allows for preemptive planning coordination of resources across Florida to help with preparation and eventual recovery efforts. Governor DeSantis has also urged Florida residents to have seven days of supplies and an emergency plan in case of disaster as the hurricane continues to near the state. While the path of the storm remains uncertain, Dorian making landfall as a Category 3 storm will likely cause significant disruptions across Florida. These may include evacuations, widespread power outages, road closures, and life-threatening flooding conditions. The U.S. Coast Guard has set a number of Florida ports at port condition Whiskey including Key West, Miami, Port Canaveral, Tampa, St Petersburg, and Manatee. Port condition Whiskey means that ports remain open to all commercial and cargo operations; however, commercial vessels greater than 500 gross tons should begin making plans to depart the port. It is likely as the storm nears that a number of these ports will close due to the anticipated high winds. 

Travelers should also anticipate air travel delays across the Southeast, especially for Florida airports as well as Hartsfield-Jackson Atlanta International Airport (ATL), a major hub for both domestic and international flights. Additionally, several projections have the storm either moving across Florida into the Gulf of Mexico, potentially creating disruptions for the Gulf Coast or have the storm moving up the southeast coast where disruptions would occur in Georgia, South Carolina, and North Carolina. Resilience360 customers are advised to heed all local weather warnings and evacuation notices. Customers with interests in Florida, the Southeast, and the Gulf Coast should continue monitoring the progress of Hurricane Dorian.",hurricane dorian continues move atlantic ocean pass puerto rico head toward eastern florida coast storm expected strengthen next day forecast make landfall major category 3 storm saffir-simpson hurricane wind scale late sunday night early monday morning significant uncertainty remains path dorian however wednesday afternoon projected path storm making landfall near orlando fl florida space coast portion florida part southeastern coast expected receive four eight inch rain area receiving upwards ten inch tropical-storm-force wind reach florida coast saturday governor ron desantis issued state emergency state florida anticipation storm assessment state emergency declaration allows preemptive planning coordination resource across florida help preparation eventual recovery effort governor desantis also urged florida resident seven day supply emergency plan case disaster hurricane continues near state path storm remains uncertain dorian making landfall category 3 storm likely cause significant disruption across florida may include evacuation widespread power outage road closure life-threatening flooding condition u.s. coast guard set number florida port port condition whiskey including key west miami port canaveral tampa st petersburg manatee port condition whiskey mean port remain open commercial cargo operation however commercial vessel greater 500 gross ton begin making plan depart port likely storm nears number port close due anticipated high wind traveler also anticipate air travel delay across southeast especially florida airport well hartsfield-jackson atlanta international airport atl major hub domestic international flight additionally several projection storm either moving across florida gulf mexico potentially creating disruption gulf coast storm moving southeast coast disruption would occur georgia south carolina north carolina resilience360 customer advised heed local weather warning evacuation notice customer interest florida southeast gulf coast continue monitoring progress hurricane dorian,Miscellaneous Events,Others
"Industry sources indicate on August 20 that the Portuguese-flagged cargo ship Northern Monument collided with its tug, the Korea No. 8, on August 15 while berthing in Busan, damaging the tug's mast. The Northern Monument later departed for Shanghai, arriving on August 18 at 18:15.",industry source indicate august 20 portuguese-flagged cargo ship northern monument collided tug korea 8 august 15 berthing busan damaging tug 's mast northern monument later departed shanghai arriving august 18 18:15,Maritime Accident,Accident
"It was reported on January 4 that high winds at Port of San Antonio are likely to disrupt the port’s operations. As a result, longer dwelling times and congestion can be expected.",reported january 4 high wind port san antonio likely disrupt port ’ operation result longer dwelling time congestion expected,Port Disruption,Administrative Issue
"Near Barcelona, a fire broke out on the premises of a warehouse in the suburb of Badalona which was housing some 200 migrants; firefighters reported that at least two persons were found dead, several were wounded and the building was almost completely destroyed.",near barcelona fire broke premise warehouse suburb badalona housing 200 migrant firefighter reported least two person found dead several wounded building almost completely destroyed,"Death / Injury, Political Info / Event, Miscellaneous Events, Individuals in Focus",Accident
"Local media sources indicate on December 19 that cargo thieves robbed a Port of Santos-bound freight train of 1 ton of wheat and soy cargo in Cubatao, SP on December 19. The Port of Santos is the principal seaport of export for Brazil, and such a train robbery indicates approximation in cargo thefts towards the destination. Furthermore, the infiltration of the cargo thieves contaminated the remaining cargo in the car in question. As of reporting, the cargo remains missing and the suspects are at large. Railway operators should be mindful of cargo theft risks and should plan accordingly.",local medium source indicate december 19 cargo thief robbed port santos-bound freight train 1 ton wheat soy cargo cubatao sp december 19. port santos principal seaport export brazil train robbery indicates approximation cargo theft towards destination furthermore infiltration cargo thief contaminated remaining cargo car question reporting cargo remains missing suspect large railway operator mindful cargo theft risk plan accordingly,Cargo/Warehouse Theft,Administrative Issue
Local sources on February 12 report increased truck congestion at Le Havre port due to recent adverse weather events. Delays are likely to occur.,local source february 12 report increased truck congestion le havre port due recent adverse weather event delay likely occur,Port Congestion,Administrative Issue
"On May 25, shipping sources report that the current average waiting times for vessels calling at the Busan Newport International Terminal will be 12 hours from May 26.",may 25 shipping source report current average waiting time vessel calling busan newport international terminal 12 hour may 26,Port Congestion,Administrative Issue
"Following the passage of legislation for the withdrawal of the United Kingdom from the European Union, the UK will be leaving the EU at 11:00 PM London time on Friday, January 31. Prime Minister Boris Johnson plans an address to the nation on the evening of Brexit, and a celebratory event will be held at Parliament Square in Westminster on Friday evening. On the same evening, protests are planned in Edinburgh outside the Scottish parliament, with several thousand expected to attend. Government targets for trade talks are planned to be published following Brexit, as the UK enters a post-Brexit transition period. The transition, during which the UK will maintain current trade and travel relations and continues to follow EU rules, is currently planned to conclude on December 31, 2020.

Assessment: While the forthcoming separation from the EU was effectively confirmed with the sweeping Conservative victory in December s snap general election, the nature of the UK s future relationship with the EU and countries around the world remains largely to be clarified. In addition to seeking at least a baseline agreement with the EU by the end of this year to avoid another form of the so-called Brexit where separation occurs with no arrangement, the US has said it is hoping to strike a trade deal with the UK this year. While key agreements are likely to materialize in some form before the transition period concludes, without necessarily being as comprehensive as current relations facilitate, the British government faces considerable challenges in attempting to negotiate multiple major agreements on future relations with individual countries and blocs worldwide. Furthermore, divisions persist within the UK over Brexit; in the coming weeks and months, those divisions may manifest as protest activity around Brexit-related activities and in response to associated political developments. As well as political protests that often convene in London around parliament and Trafalgar Square, demonstrations are likely around Scotland, Northern Ireland, and other locations that voted to remain in the EU. Confrontations and clashes between opposing groups remain a risk at such events, including those involving unionist and republican entities. Customers are advised to continue monitoring developments related to the UK s post-Brexit relationships and to anticipate possible localized disruptions as well as exercising caution around any associated protest activity. Official UK government information regarding an array of transition-related matters can be found here: https://www.gov.uk/transition.",following passage legislation withdrawal united kingdom european union uk leaving eu 11:00 pm london time friday january 31. prime minister boris johnson plan address nation evening brexit celebratory event held parliament square westminster friday evening evening protest planned edinburgh outside scottish parliament several thousand expected attend government target trade talk planned published following brexit uk enters post-brexit transition period transition uk maintain current trade travel relation continues follow eu rule currently planned conclude december 31 2020. assessment forthcoming separation eu effectively confirmed sweeping conservative victory december snap general election nature uk future relationship eu country around world remains largely clarified addition seeking least baseline agreement eu end year avoid another form so-called brexit separation occurs arrangement u said hoping strike trade deal uk year key agreement likely materialize form transition period concludes without necessarily comprehensive current relation facilitate british government face considerable challenge attempting negotiate multiple major agreement future relation individual country bloc worldwide furthermore division persist within uk brexit coming week month division may manifest protest activity around brexit-related activity response associated political development well political protest often convene london around parliament trafalgar square demonstration likely around scotland northern ireland location voted remain eu confrontation clash opposing group remain risk event including involving unionist republican entity customer advised continue monitoring development related uk post-brexit relationship anticipate possible localized disruption well exercising caution around associated protest activity official uk government information regarding array transition-related matter found http //www.gov.uk/transition,Protest / Riot,Worker Strike
"French sources are reporting that emergency services are responding to a large gas leak on Avenue Christophe-Colomb in the Port of Le Havre area on Wednesday. Three commercial businesses have been evacuated and at least 478 GRDF customers, including 10 companies, are without any gas supply. Rail traffic in the area has been suspended. The disruption is expected to continue throughout the afternoon.",french source reporting emergency service responding large gas leak avenue christophe-colomb port le havre area wednesday three commercial business evacuated least 478 grdf customer including 10 company without gas supply rail traffic area suspended disruption expected continue throughout afternoon,"Public Safety / Security, Train Delays / Disruption, Hazmat Response",Terrorism
"Media sources reported that container ship Cap Jackson had a fire inside the engine room while at anchor at Balboa, Panama, where she arrived on July 29 from Manzanillo, Mexico. At least one crew member was injured and one generator was completely destroyed. As of 04:30 local time on August 2, the ship remained at anchor.",medium source reported container ship cap jackson fire inside engine room anchor balboa panama arrived july 29 manzanillo mexico least one crew member injured one generator completely destroyed 04:30 local time august 2 ship remained anchor,Industrial Fire,Accident
"Updated sources report that waterside and landside operations resumed at December 27 at 19:30 local time at pier 1, Port of Durban, while landside and waterside operations at pier 2 have resumed at 22:25 and 23:30 respectively on the same day.",updated source report waterside landside operation resumed december 27 19:30 local time pier 1 port durban landside waterside operation pier 2 resumed 22:25 23:30 respectively day,Port Disruption,Administrative Issue
Shipping sources on June 18 indicate that low visibility is expected in the area of Port of Ningbo from June 20 evening to June 21 afternoon. It poses a moderate risk of temporary port closure during the mentioned period.,shipping source june 18 indicate low visibility expected area port ningbo june 20 evening june 21 afternoon pose moderate risk temporary port closure mentioned period,Port Disruption,Administrative Issue
"Intelligence received by Everstream Analytics indicates that dockworkers with the Federation Nationale des Ports et Docks embarked on a strike on 20:00 local time on December 12. The strike is expected to last until 20:00 local time on December 13, while on December 14 port workers will stop work for 4 hours between 11:00 and 15:00 local time. Additionally, dockworkers will also strike for 4 hours on December 18. Container traffic at France’s largest ports including Fos-sur-Mer and Le Havre is likely to be impacted.",intelligence received everstream analytics indicates dockworker federation nationale de port et dock embarked strike 20:00 local time december 12. strike expected last 20:00 local time december 13 december 14 port worker stop work 4 hour 11:00 15:00 local time additionally dockworker also strike 4 hour december 18. container traffic france ’ largest port including fos-sur-mer le havre likely impacted,Port Strike,Worker Strike
"Chinese state media has reported a 'routine' troop rotation at the People's Liberation Army (PLA) garrison in Hong Kong. Uploaded imagery shows armored personnel carriers passing through Huanggang Port early on Thursday, 29 August. A small naval vessel also reportedly arrived at Stonecutters Island. Tensions have remained heightened in Hong Kong amid ongoing anti-government protests. Organizers and observers fear that the PLA may be employed to suppress demonstrators.",chinese state medium reported 'routine troop rotation people 's liberation army pla garrison hong kong uploaded imagery show armored personnel carrier passing huanggang port early thursday 29 august small naval vessel also reportedly arrived stonecutter island tension remained heightened hong kong amid ongoing anti-government protest organizer observer fear pla may employed suppress demonstrator,"Military Operations, Ground Transportation Advisory",Human Error
"On Monday, media sources reported that police had begun to deploy officers in preparation for the upcoming inaugural ceremony of the Hong Kong-Zhuhai-Macau Bridge, which will be held in Zhuhai, in China s southern province of Guangdong. The grand opening, which will be attended by Chinese President Xi Jinping, will take place on the morning of Tuesday, October 23rd. The bridge will open to vehicular traffic the following day. Over 500 police officers and more than 20 police boats have been mobilized for the event. Furthermore, observation posts have been established along on Lantau Island. Although there have been no reports of any specific security threats, authorities have stated that a bomb squad and counterterrorism units will be placed on standby as a precaution. 
	 
	Assessment: As indicated in its name, the Hong Kong-Zhuhai-Macau Bridge will link Hong Kong and Macau with the city of Zhuhai, on the Chinese mainland. It is the longest sea-crossing bridge ever built, and has been under construction for nine years. The bridge will open new logistics routes, and local officials anticipate that the demand for cargo transportation will be higher than for travelers. However, the project s completion will also likely prompt an uptick in tourism to the region in the coming weeks and months. Resilience360 advises travelers in Zhuhai to anticipate the heightened visibility of security forces during the grand opening ceremony.",monday medium source reported police begun deploy officer preparation upcoming inaugural ceremony hong kong-zhuhai-macau bridge held zhuhai china southern province guangdong grand opening attended chinese president xi jinping take place morning tuesday october 23rd bridge open vehicular traffic following day 500 police officer 20 police boat mobilized event furthermore observation post established along lantau island although report specific security threat authority stated bomb squad counterterrorism unit placed standby precaution assessment indicated name hong kong-zhuhai-macau bridge link hong kong macau city zhuhai chinese mainland longest sea-crossing bridge ever built construction nine year bridge open new logistics route local official anticipate demand cargo transportation higher traveler however project completion also likely prompt uptick tourism region coming week month resilience360 advises traveler zhuhai anticipate heightened visibility security force grand opening ceremony,Miscellaneous Events,Others
"Intelligence obtained by Everstream Analytics on August 16 confirms that circumstances driving congestion at Aomi terminal in the Port of Tokyo persist as of August 16. Sources continue to indicate that truckers continue to face waiting times to pick-up and deliver containers of more than 8 hours at the Aomi Terminal. Due to the congestion at the terminal, regardless of the availability of berth, vessels often need to wait on the water in the bay until terminals are ready to unload containers or entirely omit the port call. Alternative options include using ocean carries that call at other terminals such as Ohio and Shinagawa terminals in the Port of Tokyo or use entirely different ports such as the Port of Yokohama.",intelligence obtained everstream analytics august 16 confirms circumstance driving congestion aomi terminal port tokyo persist august 16. source continue indicate trucker continue face waiting time pick-up deliver container 8 hour aomi terminal due congestion terminal regardless availability berth vessel often need wait water bay terminal ready unload container entirely omit port call alternative option include using ocean carry call terminal ohio shinagawa terminal port tokyo use entirely different port port yokohama,Port Congestion,Administrative Issue
